id,target
375695,7.763395
375696,7.7885437
375705,7.834356
375706,7.66706
375709,7.7404346
375710,7.6121964
375711,8.073555
375713,7.444269
375716,7.860514
375718,8.132619
375719,8.155643
375726,7.826928
375730,7.6019974
375731,7.802729
375732,7.9872713
375734,7.878473
375738,7.934592
375739,7.737058
375744,8.007648
375745,7.975893
375754,7.911046
375755,7.841172
375756,7.926515
375758,7.867124
375759,8.067392
375764,7.5083528
375766,7.8299465
375767,8.208257
375769,8.07717
375770,7.8461437
375771,7.952273
375773,7.9403343
375774,7.426786
375775,7.8650675
375776,7.68727
375778,7.621161
375779,7.99436
375780,8.285043
375786,7.917122
375789,8.340523
375792,8.043327
375794,7.4922194
375797,7.9685593
375798,7.8879976
375799,7.8435974
375801,8.346682
375803,7.8072176
375804,7.867429
375805,8.165167
375806,7.956124
375809,7.9102983
375810,7.935575
375811,8.23639
375818,7.6473155
375819,7.6973343
375821,8.022732
375824,7.8227324
375825,7.712987
375826,8.11526
375830,7.9000964
375831,8.350578
375833,7.9994383
375835,8.15868
375839,7.790958
375843,7.794351
375844,8.00777
375850,7.5360985
375851,8.012037
375854,8.479862
375856,7.909314
375857,7.974604
375863,7.880747
375868,7.884999
375869,7.649029
375872,8.043554
375874,7.8862457
375875,8.325537
375878,7.721616
375880,8.49968
375882,7.7284904
375885,7.8491144
375889,7.898133
375891,7.968335
375893,7.829178
375896,8.0502615
375901,7.801707
375907,8.008692
375913,7.6231413
375915,7.9225965
375917,8.02734
375919,7.741027
375920,8.11231
375921,7.5769167
375924,7.5017157
375925,7.9671383
375927,8.122965
375928,7.9271526
375930,7.763493
375932,7.790421
375933,7.9866467
375935,8.127689
375937,8.096039
375938,8.039495
375942,7.8904743
375946,7.5841002
375951,8.084127
375956,7.8133316
375958,8.1810875
375962,7.785262
375964,7.8037043
375965,7.9723206
375971,8.403174
375975,7.772929
375983,7.6157594
375984,7.938466
375985,7.6628013
375989,7.574936
375991,7.9150357
375993,7.9319754
375997,7.8913484
376000,8.443668
376003,8.067644
376006,7.871231
376007,7.809852
376010,7.7547245
376012,7.8880835
376013,7.953083
376014,7.799403
376016,7.920226
376017,7.6185184
376019,7.557085
376020,7.8472786
376021,7.790182
376022,7.535583
376025,7.887109
376032,7.983166
376033,7.458936
376038,8.127291
376039,7.928498
376044,8.096308
376051,8.32669
376056,7.938882
376058,8.058008
376063,7.98923
376066,7.766158
376075,7.8466706
376076,8.271505
376079,8.193415
376081,7.7911654
376085,8.176738
376086,7.885376
376088,7.853953
376090,7.9570937
376097,7.69795
376098,8.0586405
376100,7.789341
376101,7.727832
376103,7.73999
376104,7.8996363
376106,7.7557545
376110,7.6057715
376112,7.75005
376115,7.4781976
376119,7.943587
376124,7.681571
376135,7.888678
376138,7.876264
376140,8.003561
376145,7.9503803
376148,7.9078374
376149,7.941959
376150,7.3464184
376151,7.6657815
376152,7.569786
376154,7.743866
376156,8.022977
376157,7.9202747
376158,7.8225393
376161,7.892642
376163,7.8721075
376164,7.8797913
376165,7.7602577
376170,7.705397
376171,7.7016287
376174,8.086475
376176,7.5372615
376178,7.933979
376181,7.7150426
376183,8.044395
376185,8.156752
376192,8.086116
376194,7.9379916
376197,7.598357
376199,8.036263
376201,7.6402683
376202,7.8673987
376203,8.093148
376210,7.896508
376212,8.130278
376213,7.937051
376214,7.7732816
376218,8.185145
376223,7.8669887
376226,8.303602
376227,8.238562
376232,8.087147
376233,8.170132
376236,7.6580043
376243,8.178585
376248,7.765068
376249,8.078975
376251,7.8201313
376252,7.819131
376257,8.10787
376259,8.017445
376264,8.023814
376265,7.7981043
376267,8.1319275
376268,7.790532
376270,8.050728
376274,8.066345
376275,7.974372
376277,7.8584485
376278,8.270695
376279,7.937419
376280,8.033606
376281,7.7797666
376283,7.966388
376287,7.737655
376289,7.9503517
376290,8.104984
376291,7.725956
376295,7.566595
376299,7.8821783
376301,7.945718
376304,8.378559
376307,7.597438
376309,7.8451443
376312,7.638704
376314,7.810604
376315,8.193884
376316,7.769409
376320,7.925562
376321,8.046356
376322,8.072977
376324,7.828169
376325,8.040535
376328,8.1694
376330,8.172792
376335,7.6479435
376342,7.8736
376345,7.9778495
376348,7.8005037
376352,7.8368273
376353,7.9111776
376356,8.225197
376358,8.040089
376365,8.440544
376366,8.06885
376367,7.8037744
376370,8.236057
376372,7.8637533
376373,7.9209104
376374,7.7069893
376375,7.880081
376376,7.8340316
376378,7.81472
376383,7.796559
376385,7.8881383
376387,7.4827485
376388,8.146961
376389,7.9361405
376391,7.8423133
376396,8.32756
376398,7.7415967
376399,7.81993
376401,7.606978
376403,7.503088
376405,8.017211
376406,7.7379956
376408,8.026682
376409,7.757964
376411,7.9085207
376412,8.161833
376413,7.9037123
376415,8.226444
376416,7.956651
376420,7.8287354
376423,8.11863
376426,7.7799354
376429,7.915014
376430,7.8262715
376435,7.9876194
376436,7.8231134
376438,8.045305
376439,8.003002
376440,7.8650007
376441,7.7804394
376442,8.127409
376444,8.053005
376448,7.8054147
376450,7.6579056
376453,7.91833
376458,7.946003
376459,7.829724
376463,7.7333565
376464,7.6492314
376471,8.132432
376476,8.008152
376479,8.010065
376480,7.6940665
376482,7.8288474
376483,7.9668055
376486,7.486657
376488,7.7104445
376496,7.7083774
376497,8.029503
376498,7.9261594
376500,7.586168
376505,7.7861714
376506,7.7592063
376514,7.7940707
376516,7.8858256
376517,7.84121
376518,8.155746
376519,7.9973536
376521,8.039052
376525,8.052962
376529,7.9957714
376531,7.8732824
376532,7.569416
376533,7.8405595
376545,8.022331
376554,8.098779
376556,7.8681817
376559,7.546707
376560,7.77598
376563,7.72411
376565,7.9439063
376571,7.8713994
376572,7.6620536
376573,7.966137
376577,7.7042
376580,7.9967055
376582,7.990726
376583,7.9827127
376587,8.032905
376588,8.079567
376589,8.014724
376590,8.348961
376592,7.8420978
376593,7.8808656
376594,7.909387
376595,7.922672
376596,8.011234
376600,7.81426
376601,7.8193593
376602,7.9518485
376603,7.766467
376606,7.7882776
376608,7.653816
376609,7.550674
376612,7.7518206
376616,7.7640524
376619,7.831165
376620,8.126366
376621,8.190741
376622,8.014415
376625,7.929939
376631,8.065428
376632,8.077587
376633,7.9512205
376636,7.7884445
376637,7.6623087
376638,7.8539143
376641,7.897391
376649,7.5658817
376650,7.6624656
376651,7.9378176
376654,7.72319
376659,7.99211
376661,7.8051057
376662,7.657599
376663,8.119669
376664,7.8654575
376665,8.044167
376668,8.007895
376674,8.093237
376676,7.908555
376678,8.32484
376684,7.859337
376687,7.710955
376689,7.91074
376692,7.7763124
376695,7.661853
376699,7.7338896
376700,8.30522
376702,7.883326
376703,7.886156
376705,7.730625
376706,7.811699
376708,7.4182196
376715,7.808984
376716,8.277819
376718,7.7789373
376720,7.5430164
376721,7.8842783
376722,7.752768
376725,7.832312
376726,7.7684164
376727,7.7858186
376729,7.743501
376730,8.088412
376731,7.8774805
376733,7.91481
376737,8.029166
376742,7.8181415
376744,7.6572204
376748,7.860558
376749,7.9267178
376750,8.078897
376758,7.7522845
376764,7.5143676
376766,7.764934
376772,8.146206
376775,7.7089133
376778,7.8037333
376779,7.8791122
376780,7.8729315
376790,7.6651335
376791,7.9398327
376792,8.130352
376793,7.816085
376795,7.9784975
376797,7.654204
376799,8.237773
376800,7.720909
376801,8.164518
376802,7.985032
376804,7.886955
376805,7.743495
376806,8.131596
376807,8.056856
376808,7.8766
376812,7.9003825
376813,7.8765225
376814,7.598391
376815,8.468968
376816,7.6320524
376824,7.537882
376826,7.9282355
376828,8.184448
376829,7.7226787
376830,7.99256
376834,7.7950253
376838,7.821832
376840,8.068592
376842,7.8535595
376844,8.307043
376848,7.7954297
376851,7.668133
376852,7.872305
376854,7.6717334
376863,7.7367616
376867,8.04759
376870,7.909879
376871,7.8260818
376873,7.769149
376874,7.9180126
376877,8.206396
376879,8.023221
376883,7.7751613
376886,7.7672143
376887,8.093733
376891,7.542167
376892,8.012667
376898,7.620045
376899,7.2880373
376900,8.178604
376902,7.8942575
376905,7.3826632
376906,7.7681503
376909,7.75095
376915,8.156067
376917,7.994799
376918,7.9512305
376919,7.8171577
376920,7.819686
376921,7.937061
376924,7.9197326
376925,7.5839257
376926,7.737245
376928,7.730961
376929,7.6138005
376930,7.827626
376931,8.168293
376933,8.052158
376936,7.492175
376940,8.009408
376941,7.999214
376945,8.14126
376946,7.890783
376948,7.7471566
376951,8.150833
376952,8.160642
376954,7.849904
376955,8.166936
376958,8.406622
376960,8.262272
376963,7.925654
376966,7.997844
376969,7.648957
376971,7.925753
376973,7.7854357
376979,7.666715
376981,7.86734
376982,7.992679
376984,7.8794665
376988,7.7330894
376990,8.015434
376991,7.9162493
376994,7.763461
376995,8.084278
376996,7.8404927
376999,8.174337
377003,8.007948
377005,7.9097633
377006,7.7427096
377010,7.681314
377012,7.6319284
377015,8.145264
377018,7.8040447
377020,7.7009654
377021,8.075287
377022,7.720623
377026,7.906356
377029,7.613792
377030,7.722625
377032,8.089453
377033,7.9351664
377038,7.6886196
377039,7.876174
377040,8.142239
377044,7.9496217
377045,7.9137554
377050,7.858968
377052,7.7164364
377056,7.7160454
377057,7.9366207
377059,8.219162
377060,7.722523
377061,8.103916
377063,8.337861
377068,7.9060035
377070,7.8791566
377074,8.44617
377079,7.8525667
377083,7.765772
377086,7.718536
377087,7.7164526
377092,7.827674
377094,7.6830034
377095,7.9980264
377102,7.378898
377105,7.9483905
377109,7.831741
377111,7.7466726
377112,7.721808
377114,8.37481
377116,7.7400184
377119,7.684687
377126,7.678335
377127,8.288469
377128,7.674177
377129,7.6566105
377131,8.01766
377134,7.716135
377135,7.6695256
377137,7.8310432
377138,7.891423
377140,7.8733935
377143,8.155961
377144,7.914076
377149,7.7851944
377150,7.822113
377152,8.042855
377154,7.9100556
377159,7.7738276
377160,7.7856207
377162,7.9484005
377166,7.747718
377168,8.045122
377169,7.8811383
377171,8.190071
377173,7.8226194
377174,7.787746
377175,8.157848
377176,8.139729
377177,7.848281
377181,7.6697087
377185,8.271572
377189,7.3512287
377190,7.68831
377191,7.7468586
377193,8.151245
377194,7.9101734
377196,7.836258
377197,7.90148
377199,8.1382675
377201,7.9997835
377204,7.9438434
377205,7.9001374
377207,7.8357005
377209,8.21675
377211,7.757047
377214,7.9263215
377217,8.118095
377219,8.18356
377220,7.72801
377222,7.666979
377227,8.092951
377228,7.929055
377229,8.172777
377238,7.627864
377240,7.6071415
377241,7.983208
377243,7.959627
377251,7.8171573
377257,7.749443
377259,8.0719795
377260,7.914818
377261,8.125374
377262,8.00551
377266,7.792762
377267,8.056721
377272,7.993893
377279,7.756345
377280,7.9196577
377284,7.808496
377285,8.034739
377288,7.870228
377290,7.748048
377292,7.873789
377294,7.676748
377295,7.822718
377301,7.913838
377303,7.9372683
377304,8.257138
377305,8.081175
377307,8.024036
377313,7.773994
377315,7.84397
377317,8.1576605
377319,7.797315
377320,7.7223406
377324,7.632818
377326,7.7975717
377330,7.936408
377331,7.670557
377335,7.526665
377336,8.059196
377337,7.8854976
377338,7.744543
377339,7.8062735
377340,7.9253488
377341,7.959098
377343,7.585005
377348,7.743333
377349,8.261667
377351,8.096815
377354,8.146481
377355,7.969639
377357,7.6738586
377358,7.9092584
377361,7.8820763
377363,8.032465
377364,7.9437346
377369,7.7894626
377372,7.9995165
377374,7.86913
377377,7.726356
377378,7.945015
377381,8.211164
377384,7.946187
377387,7.7877803
377388,8.358146
377390,7.9706297
377392,7.977363
377394,7.605762
377396,7.9067035
377400,7.750591
377404,8.164539
377408,7.634872
377412,8.13222
377415,7.90738
377418,8.148094
377419,8.062111
377421,8.461361
377422,7.793261
377426,7.725881
377428,7.9813805
377434,8.212818
377435,7.8093367
377436,8.065092
377439,7.828015
377440,7.830808
377441,7.5905437
377442,8.301565
377444,7.9218597
377445,7.9519305
377448,7.921491
377449,8.402996
377454,7.922951
377457,7.9857073
377458,7.7215805
377462,7.6114726
377464,7.80796
377465,7.6290855
377466,8.014189
377469,7.771995
377470,7.6300364
377474,8.0873375
377475,7.7620406
377476,7.784785
377479,8.113737
377483,7.7483606
377487,8.021676
377492,7.788162
377493,8.102418
377496,8.207805
377497,8.013147
377507,8.110718
377508,7.8527775
377509,7.9314876
377510,8.421463
377513,8.34276
377514,7.9624057
377517,7.816634
377518,7.78528
377520,7.7928452
377524,7.9448915
377529,7.975167
377532,8.278706
377534,8.021153
377535,7.9889746
377536,7.5679073
377538,8.074125
377542,7.890365
377543,8.145575
377544,7.9445157
377545,8.120568
377551,7.9674444
377561,8.268818
377562,8.181828
377563,7.766737
377567,8.033819
377572,7.878613
377574,7.6753173
377581,7.8689756
377582,7.7730036
377583,7.767307
377585,7.5788264
377589,7.7506886
377591,7.8218474
377595,7.848675
377599,7.939101
377604,7.8387113
377606,7.5384955
377610,8.284896
377612,7.5944195
377614,8.307251
377619,8.300198
377621,7.6322675
377623,7.78148
377626,7.7558126
377631,7.7250004
377633,7.852154
377639,7.770391
377641,7.8936605
377643,7.748922
377653,7.9238534
377654,7.706527
377655,7.469149
377656,7.4463515
377658,7.7541122
377660,7.9217463
377663,7.8370714
377665,8.225264
377669,7.924529
377677,7.5986614
377682,7.8639693
377683,8.001704
377684,8.364752
377686,7.7815833
377688,7.73489
377691,7.957075
377696,7.8301787
377697,8.128999
377699,8.18026
377702,8.033129
377705,7.9011154
377707,7.8573513
377713,7.443649
377715,7.8903875
377716,7.860826
377718,8.025509
377719,8.160703
377724,8.207645
377726,8.273684
377727,8.288645
377728,7.6871576
377729,7.8589954
377732,8.002193
377733,7.8433347
377734,8.238614
377735,7.942737
377738,7.926029
377739,7.946607
377740,7.7291446
377741,8.0780115
377742,7.7335277
377745,7.9095416
377746,7.5471377
377751,7.995033
377754,7.8308167
377755,7.7509828
377756,7.785703
377757,7.665378
377760,7.8253193
377764,7.5060854
377767,7.6690044
377768,7.8432655
377771,8.023394
377773,7.8780246
377776,8.027298
377777,7.5411286
377788,7.841442
377790,8.163532
377791,7.7627735
377793,8.100579
377794,7.8623786
377795,7.9430933
377796,7.6922827
377798,8.3351965
377804,7.960338
377806,7.65249
377807,8.351676
377810,7.511259
377812,8.194945
377816,8.190552
377818,7.73313
377819,7.9021707
377822,8.059574
377824,7.787031
377825,7.969728
377827,7.745868
377828,8.378493
377830,7.5874
377833,8.191255
377834,7.645441
377837,7.762011
377839,8.132732
377840,7.9247994
377842,7.9109416
377845,7.8361964
377848,7.7469163
377850,7.7232146
377854,7.622226
377857,7.646715
377859,7.8702183
377860,7.6525736
377861,8.076001
377864,8.121203
377869,7.5484805
377870,7.7629747
377871,7.9941225
377872,8.151049
377873,8.269972
377875,8.128474
377878,7.934315
377880,7.9052835
377882,8.300184
377884,7.9951634
377889,7.577917
377890,7.741401
377891,8.240775
377896,7.8907433
377898,8.051306
377901,7.9050975
377908,7.698464
377916,7.600921
377917,8.067965
377918,8.029938
377920,7.749058
377924,8.116611
377926,7.901442
377929,8.560663
377931,8.381544
377933,7.9028835
377940,7.824827
377942,7.8451915
377943,7.9305115
377945,7.772922
377948,7.9142303
377955,7.7533135
377956,7.661438
377957,7.7368145
377959,7.448566
377963,7.7302065
377964,7.613207
377965,8.017039
377967,7.8627563
377969,7.960029
377973,7.8449373
377975,7.8583255
377977,7.931608
377980,7.7997284
377984,8.005974
377985,7.7541394
377987,7.767639
377989,7.966603
378006,8.168051
378010,7.9456987
378016,8.022843
378019,8.190709
378021,8.176052
378023,7.144088
378025,7.672551
378027,8.2691
378031,7.861489
378035,7.6954107
378038,7.7093945
378041,7.848525
378043,7.8601646
378044,7.8187017
378045,7.6479306
378047,7.6500907
378049,7.777637
378051,7.9052587
378053,7.824165
378057,8.399784
378060,8.05266
378062,7.867577
378065,8.097791
378066,7.862787
378070,8.083315
378072,8.016544
378075,7.972605
378084,7.8724113
378085,7.9759717
378086,8.095793
378087,7.9637976
378091,8.294579
378097,7.9165716
378100,8.042693
378101,7.7238126
378102,7.7001925
378105,8.395973
378110,7.8454437
378112,8.080744
378113,7.9413967
378114,8.449852
378117,7.7553034
378119,8.06048
378120,7.9773
378124,8.024202
378126,7.6207952
378127,8.259007
378128,7.6764464
378131,7.700677
378135,7.8537154
378136,7.7922616
378141,7.9982433
378143,8.24408
378144,7.6964674
378150,7.92296
378151,8.306634
378152,7.8907547
378157,8.154085
378158,7.9025803
378160,7.8800216
378161,7.744512
378163,7.8268967
378164,7.50458
378168,8.046717
378170,8.106356
378172,7.8724604
378174,7.858404
378176,7.904534
378182,7.965328
378184,7.693878
378185,8.159768
378190,7.970177
378192,7.7423043
378195,7.694973
378200,7.9358153
378201,7.652201
378205,8.282551
378207,8.140013
378217,8.017817
378219,7.773922
378220,7.94095
378222,8.17367
378223,7.8303704
378231,7.68772
378232,8.052415
378240,8.038607
378243,7.7268977
378246,7.7557173
378249,7.9113727
378253,7.7576027
378254,7.7470326
378256,7.883826
378258,8.047287
378260,8.061352
378261,8.002493
378262,7.781021
378264,7.476773
378265,7.442025
378267,7.6176434
378268,7.8671384
378270,7.876221
378271,7.9404626
378275,8.126826
378276,7.788445
378277,8.259216
378283,7.711755
378285,7.727559
378287,7.668416
378289,8.282382
378292,8.205166
378297,7.701024
378299,8.223679
378302,7.6464257
378304,8.031862
378306,8.083495
378311,7.617411
378313,7.835278
378314,7.806366
378315,7.689845
378316,7.8543396
378317,7.9277124
378318,7.8814044
378319,8.09082
378323,8.203688
378324,8.163177
378326,7.823354
378329,7.795655
378330,7.89196
378332,8.271062
378336,8.184698
378338,8.126408
378339,7.945269
378342,8.1350565
378343,7.8088536
378344,7.7333555
378349,7.950154
378350,7.6942015
378351,7.8201213
378355,8.450141
378356,8.262634
378357,8.272979
378362,8.25074
378365,7.7585974
378369,7.901185
378370,7.4197807
378371,7.9276657
378373,7.9670486
378375,7.377013
378377,7.922836
378378,7.705546
378380,7.406635
378381,8.095228
378385,7.78196
378387,8.136024
378389,7.87291
378392,7.7040596
378393,8.037588
378394,7.568758
378395,8.002718
378396,7.794016
378397,7.6972866
378400,8.079091
378401,7.816333
378402,7.648096
378406,7.3803096
378410,7.536033
378414,7.705607
378416,7.797164
378418,8.209498
378419,8.226817
378420,8.148338
378421,7.7807918
